song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
4838,3289,1635,0.0851855433174567,0.1919191919191919,0.5083669244598432,1796,2296,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.0909090909090909,0.8666666666666667,0.246440306681265,0.7333333333333333
2241,425,117,0.4449808747373559,0.4343434343434343,0.6658528889955877,6374,139,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.4545454545454545,0.5666666666666667,0.7899780941949643,0.2
192,387,776,0.6136349363404335,0.3535353535353535,0.2653886726289259,3416,826,1443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333314,0.8181818181818182,0.2333333333333333,0.5334976268711245,0.4666666666666667
536,685,4499,0.1976215843861751,0.2323232323232323,0.5314522402513747,343,1507,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.5454545454545454,0.0,0.4244249726177429,0.5666666666666667
2061,4618,993,1.0,0.8888888888888891,0.208326737039647,1491,4949,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86666666666666,0.6363636363636364,0.4333333333333333,0.8619021540708331,0.1333333333333333
35,6449,4140,0.4000064583098685,0.9595959595959596,0.6898977035755601,3948,2453,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.4545454545454545,0.5,0.1230376049653187,0.8666666666666667
4939,5746,4371,0.5011988952717151,0.4747474747474747,0.3895445650102615,2409,1253,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.8181818181818182,0.1666666666666666,0.033223804308136,0.9666666666666668
930,1888,4224,1.0,0.2424242424242424,0.7784374010337141,6050,5021,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,0.2727272727272727,0.5333333333333333,0.7176889375684539,0.2666666666666666
4063,5415,2854,0.1526471679586879,0.2525252525252525,0.3455094571471436,1580,3236,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333343,0.1818181818181818,0.8,0.7155896312522856,0.2666666666666666
6432,4741,1885,0.366275645989253,0.3232323232323232,0.4144224956088864,2116,2319,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999943,1.0,0.0,0.6051478641840049,0.4
3705,1187,3794,0.1189163556380723,0.8383838383838385,0.9006666538566784,3407,2558,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.8181818181818182,0.8,0.8684738955823263,0.1333333333333333
1330,4196,3872,0.2594614069739703,0.9191919191919192,0.9505143388629238,1616,1862,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86666666666666,0.9090909090909092,0.3666666666666667,0.8701168309601996,0.1333333333333333
1731,1664,1418,0.5011988952717151,0.0505050505050505,0.4806203100401903,2991,4785,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333286,0.6363636363636364,0.7333333333333333,0.8293172690762987,0.1666666666666666
5897,4223,3610,0.068320137157149,0.7373737373737375,0.6076828260799743,3928,3670,1331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333286,0.4545454545454545,0.5333333333333333,0.8232018985031004,0.1666666666666666
5176,2774,320,0.8553724246381781,0.686868686868687,0.354829813822426,1243,1286,427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.2727272727272727,0.2333333333333333,0.6501460387002567,0.3333333333333333
594,6215,74,0.5011988952717151,0.4747474747474747,0.7997091865949922,5596,2079,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.5454545454545454,0.5333333333333333,0.3592552026286881,0.6333333333333333
4367,4697,4121,0.3775192500961247,0.3434343434343435,0.5925130427068435,5055,4908,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.3636363636363636,0.7,0.5208105147864188,0.4666666666666667
5314,4075,1528,0.7316927794625879,0.5656565656565657,0.1051351404905778,2892,1398,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2000000000000028,1.0,0.7,0.2070098576122632,0.8
6366,790,587,0.0,0.0909090909090909,0.284344067573281,465,2297,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.8181818181818182,0.4333333333333333,0.4006936838262049,0.6
6536,1715,880,0.8947250390122296,0.5252525252525253,0.5157591912006864,6471,3656,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.6363636363636364,0.2,0.227820372398682,0.7666666666666666
2158,2057,4044,0.4787116870579714,0.4242424242424242,0.3940074621948725,4429,4268,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.2727272727272727,0.3333333333333333,0.7837714494340986,0.2
5010,562,134,0.5011988952717151,0.101010101010101,0.6399852117655587,117,1743,1827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666686,0.0909090909090909,0.3,0.9449616648411876,0.0333333333333333
6024,3204,2071,0.6698529568747927,0.8282828282828284,0.4598504246165988,6156,5236,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666572,0.3636363636363636,0.1,0.6525191675794133,0.3333333333333333
2221,4387,257,0.068320137157149,0.2929292929292929,0.903409655089468,4220,5595,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999943,0.2727272727272727,0.4333333333333333,0.5840635268346119,0.4
4121,3393,2407,0.8609942266916141,0.1313131313131313,0.9425594662440024,4045,806,153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9666666666666686,0.0909090909090909,0.0333333333333333,0.9442314713399044,0.0333333333333333
2379,6213,472,0.5011988952717151,0.393939393939394,0.1040441075966587,1183,405,1661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666572,0.2727272727272727,0.9666666666666668,0.1520627966411041,0.8333333333333334
4360,6298,857,0.6023913322335616,0.9292929292929294,0.4158412934889887,3297,880,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.4545454545454545,0.8,0.5239138371668446,0.4666666666666667
5368,6358,1672,0.5011988952717151,0.5757575757575758,0.7537174714031601,964,4286,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666685,0.9090909090909092,0.7333333333333333,0.471066082511868,0.5333333333333333
6602,2189,635,0.5911477281266898,0.6363636363636365,0.6328567434250026,6431,4838,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.0,0.6333333333333333,0.1096202993793298,0.8666666666666667
1998,4929,1398,0.7710453938366394,0.7171717171717172,0.7233062060661709,6629,4284,1040,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5999999999999943,0.9090909090909092,0.9,0.6048740416210308,0.4
26,6034,2961,0.5855259260732538,0.2222222222222222,0.6876833394130764,1874,3669,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9746257758305888,0.0
4125,2730,2928,0.1919997823327394,0.5252525252525253,0.4926533300819569,4468,5081,1362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.5454545454545454,0.0666666666666666,0.7580321285140599,0.2333333333333333
5098,1135,811,0.4449808747373559,0.4747474747474747,0.5868407219307894,5324,1104,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,0.0,0.4333333333333333,0.3424607520992992,0.6333333333333333
5435,4407,4251,0.8834814349053578,0.9696969696969698,0.2978070383869833,2061,6104,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000028,0.9090909090909092,0.6666666666666666,0.7041803577948116,0.3
4834,3999,1238,0.5011988952717151,0.303030303030303,0.0284833854570151,1867,1157,1775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2666666666666657,0.2727272727272727,0.3666666666666667,0.250456370938295,0.7333333333333333
6353,732,3312,0.4281154685770479,0.2828282828282828,0.7334392734692178,1590,5219,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666572,0.2727272727272727,0.8333333333333334,0.65178897407813,0.3333333333333333
2021,1756,928,0.5686605199129461,0.6262626262626264,0.603461511535326,2415,3492,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.0909090909090909,0.6666666666666666,0.2125775830595131,0.7666666666666666
1967,176,1647,0.4955770932182791,0.3737373737373737,0.4995227712593598,5213,1161,1275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000028,0.2727272727272727,0.2666666666666666,0.6835523913837136,0.3
5336,3561,609,1.0,0.9292929292929294,0.4396044650417406,4459,499,1098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.8181818181818182,0.7,0.0346841913106885,0.9666666666666668
2272,5705,3334,0.0177239186762256,0.494949494949495,0.1182664853169778,3513,5367,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.5454545454545454,0.7666666666666667,0.4265242789339112,0.5666666666666667
2657,5085,1075,0.2369741987602266,0.5656565656565657,0.2705891210531979,4590,4692,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3636363636363636,0.2,0.9862175976633836,0.0
5492,5478,2518,0.5011988952717151,0.5454545454545455,0.5850884475835739,3842,5004,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6333333333333258,0.3636363636363636,0.0,0.6189302665206213,0.3666666666666666
575,1960,275,0.3775192500961247,0.3434343434343435,0.0667346936387136,1870,4606,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.1333333333333333,0.9916027747352985,0.0
1448,6103,1607,0.1976215843861751,0.9292929292929294,0.4109080043364443,3328,1048,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666628,0.7272727272727273,0.3,0.0642570281124506,0.9333333333333332
5688,1436,1742,0.3100576254548935,0.9595959595959596,0.7638790662030758,5045,153,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.9090909090909092,0.9666666666666668,0.2716319824753554,0.7333333333333333
1858,6202,4427,0.6305003425007413,0.7979797979797981,0.4434753287179833,2143,5685,490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666628,1.0,0.7333333333333333,0.0737495436290629,0.9333333333333332
488,2812,2505,0.4506026767907917,0.2626262626262626,0.7365851191555458,3082,1119,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.6363636363636364,0.4333333333333333,0.2284592917122978,0.7666666666666666
2329,5425,3614,0.4674680829510994,0.8484848484848486,0.4778439701630235,3910,4591,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.3636363636363636,0.9,0.6213946695874455,0.3666666666666666
6706,4248,649,0.7316927794625879,0.2121212121212121,0.1133480000029207,3373,1749,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666686,0.4545454545454545,0.1,0.95536692223439,0.0333333333333333
6509,1487,3456,0.4224936665236122,0.0303030303030303,0.9377604118972008,5807,1304,375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.3636363636363636,0.2,0.4528112449799124,0.5333333333333333
3270,1218,3791,0.7654235917832034,0.6363636363636365,0.2940835729296249,2653,5718,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2666666666666657,1.0,0.2,0.2722709017889713,0.7333333333333333
713,5443,3394,0.652987550714485,0.5757575757575758,0.310068577681507,1315,636,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9666666666666686,0.0909090909090909,0.7333333333333333,0.9461482292807516,0.0333333333333333
932,1535,1923,0.4337372706304839,0.7474747474747476,0.8543645681888857,1609,1938,181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999915,0.9090909090909092,0.3,0.4031580868930291,0.6
2690,4818,3012,0.5349297075923306,0.393939393939394,0.74801408257147,3951,3400,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999943,0.1818181818181818,0.4,0.0810514786418394,0.9
6159,3845,1030,0.3156794275083295,0.0101010101010101,0.5149975137053286,1475,3912,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,0.6363636363636364,0.3,0.7948156261409309,0.2
4165,2287,2856,0.0,0.1717171717171717,0.9346373221112502,6576,2158,676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5999999999999943,0.3636363636363636,1.0,0.588353413654616,0.4
6752,5338,2728,0.5011988952717151,0.2727272727272727,0.1513901739582056,5658,4485,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999943,0.0909090909090909,0.6333333333333333,0.0791347207009778,0.9
2731,2634,908,0.647365748661049,0.7070707070707072,0.9146066983708204,6308,1973,548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.9090909090909092,0.0,0.6024096385542208,0.4
2485,4059,1171,0.2819486151877141,0.4646464646464647,0.8335901415878123,2140,1199,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36666666666666,0.3636363636363636,0.8333333333333334,0.3545089448703891,0.6333333333333333
5298,1854,4017,0.2257305946533548,0.8181818181818183,0.7046249722090441,264,2964,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3999999999999915,0.5454545454545454,0.6666666666666666,0.3929353778751334,0.6
2294,87,1953,0.641743946607613,0.2424242424242424,0.0213282101916205,1822,4861,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1333333333333257,0.0909090909090909,0.3,0.1115370573201914,0.8666666666666667
6668,4859,611,0.4281154685770479,0.2828282828282828,0.8226014423279812,2430,1469,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999971,0.9090909090909092,0.3,0.3031215772179649,0.7
3538,1341,2365,0.7822889979435111,0.202020202020202,0.6204360228563665,2974,1808,967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1333333333333257,0.6363636363636364,0.7666666666666667,0.1293355239138378,0.8666666666666667
415,2494,4306,0.8103980082106909,0.6060606060606062,0.2475721929939213,6558,4396,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5333333333333314,0.3636363636363636,0.6,0.5205366922234305,0.4666666666666667
5393,2040,1079,0.6023913322335616,0.4545454545454546,0.7819053402356697,6533,744,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.7272727272727273,0.1333333333333333,0.830503833515877,0.1666666666666666
3048,5792,273,0.8272634143709986,0.6565656565656567,0.8435445626696546,1107,4678,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.7272727272727273,0.1333333333333333,0.6638371668492198,0.3333333333333333
564,4111,4111,0.4000064583098685,0.3636363636363636,0.4918175033604463,5149,1484,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.2727272727272727,0.0,0.2827674333698411,0.7
4860,4891,3471,0.6248785404473053,0.3636363636363636,0.9902821802665212,1741,235,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.7272727272727273,0.7333333333333333,0.6321650237312895,0.3666666666666666
630,3632,3902,0.4618462808976636,0.6666666666666667,0.6136234364208295,5414,1358,1751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.3636363636363636,0.3333333333333333,0.3531398320554899,0.6333333333333333
4177,4900,3248,0.6810965609816645,0.2626262626262626,0.1467629741715729,1147,2728,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666572,0.2727272727272727,0.6,0.1510587805768466,0.8333333333333334
5845,5723,2569,1.0,0.0,0.4737756752948472,1221,5390,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.5454545454545454,0.3666666666666667,0.5921869295363251,0.4
5504,235,4265,0.5011988952717151,0.6565656565656567,0.8593107006715771,2668,3770,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2666666666666657,0.1818181818181818,0.7666666666666667,0.2487221613727683,0.7333333333333333
2451,4759,974,0.3156794275083295,0.0202020202020202,0.0920445662355792,3441,2008,1766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,0.7272727272727273,0.1666666666666666,0.7972800292077409,0.2
885,4585,2134,0.8834814349053578,0.393939393939394,0.9018591530597968,2298,6106,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0666666666666628,0.5454545454545454,0.6,0.059419496166484,0.9333333333333332
6411,6575,3524,0.6923401650885365,0.3737373737373737,0.474034452393161,4806,3203,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666685,0.7272727272727273,0.4666666666666667,0.4647681635633489,0.5333333333333333
4428,3872,1073,0.6923401650885365,0.8585858585858587,0.6180272082748336,2286,5550,911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.7272727272727273,0.0666666666666666,0.0302117561153636,0.9666666666666668
1080,454,1819,0.6361221445541773,0.8585858585858587,0.5724236037162076,282,2527,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9666666666666686,0.7272727272727273,0.4,0.964585615188028,0.0333333333333333
3627,1726,344,0.0,0.6464646464646465,0.1294980575513424,420,3404,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0999999999999943,0.7272727272727273,0.5666666666666667,0.0983023001095233,0.9
4542,1600,1234,0.3044358234014578,0.8989898989898991,0.4457848075427477,5561,665,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999915,0.2727272727272727,0.2666666666666666,0.3835341365461886,0.6
4933,3973,1674,0.4056282603633044,0.8686868686868688,0.5377286176532713,5674,4797,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.0,0.4666666666666667,0.209200438116099,0.7666666666666666
2008,6256,2105,0.5911477281266898,0.9292929292929294,0.6698088447353514,944,2015,591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9333333333333372,0.6363636363636364,0.1333333333333333,0.9277108433734896,0.0666666666666666
4413,3946,1320,0.4955770932182791,0.7070707070707072,0.8898676437813561,4751,221,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5666666666666629,1.0,0.4666666666666667,0.5730193501277796,0.4333333333333333
